# This data file defines the itemPromotions and related itemPromotions used by the PriceBasket application
# Higher priority itemPromotions are near the top of the file and will have priority over lower priority itemPromotions near
# the bottom of the file which operate on the same target item.  Once an item has been discounted it 
# cannot be discounted again however any left over undiscounted items can be discounted by another itemPromotion.
# For example Brd100 below can only operate on bread which Brd50 has not discounted already.
#
# the meaning of the column headings is as follows:
#
# Promotion code		    the code for the Promotion (can be anything)
# Promotion Description	    description of the Promotion for reporting purposes
# trigger/buy item code 	the code of the item that triggers the itemPromotion
# trigger/buy number		the number of trigger items which have to be bought to trigger the itemPromotion
# discounted item code		the code for the discounted item
# Promotion                 percentage	the percentage itemPromotion on the discounted item
# 
# The order of columns is as follows: 
#
#itemPromotion code,itemPromotion Description, trigger/buy item code, trigger/buy number, discounted item code, itemPromotion percentage

# THE FOLLOWING ARE FOR NOT ON THE HIGHSTREET
# note: the following discount has been exoressed as a percentage (8.1081081 * 2)
2TC850,Buy 2 Travel Card Holders get them at £8.50,001,2,001,16.2162162162
TOT_SPEND_10_60,Discount of 10% if you spend over £60,60,10









# THE FOLLOWING ARE FOR THE BJSS ASSESSMENT
Brd50,Buy 2 tins of soup and get a loaf of bread for half price,Soup,2,Bread,50
App10,Apples 10% off,Apples,1,Apples,10


#some additional itemPromotions for test purposes comment these in to test
#eggsBOGOF,Eggs buy one get one free, Eggs,2,Eggs,50
#Brd100,Buy 3 cheeses and get a loaf of bread free,Cheese,3,Bread,100
